uid_email,party_affiliation
5dfbe09ce5b500dd3dcb9f93c8fb185f,Democratic Party
07e48f4183b98420a18503791fb412f6,Democratic Party
b58c8607d96a414db0e9cc10108c35f5,Republican Party
3901d9539d69ada89e5c82e2f1ca950d,Democratic Party
6a3e8e6f31381e84a34571deee0f1238,Democratic Party
cd6b3fdb747f8bdf8f37dbced428ba35,Republican Party
5b7f46c9dd5ba786cafd917eda90b242,Republican Party
ab977b9847e5ef5fef25da84751a2e06,Democratic Party
bc35ddcb1c160ade60729a0026959fdf,Republican Party
e00edac43b10111c365337b54f62f23b,Democratic Party
1669f9fe97fbd6628620b5af03df6a70,Democratic Party
629db794c10597af93a637133896665a,Democratic Party
c6df17de3f926e95eb15f1feeccadb4d,Democratic Party
2562c154c5ef2915ca8375513f4527f5,Democratic Party
c0fafc416e3bbd77cd210cc10f399a82,Democratic Party
de3833acb6e57eaec6ec33ae457c3983,Democratic Party
cea8b6650a0000b9a9ba1b565e3ca711,Republican Party
6c93aeb72e2edc649b90ca3f5585c9c6,Republican Party
f1d1c906b0e1767286ca3e3c8abb4d5c,Democratic Party
6e73d32b5d77b6df0c647b6a5f113cae,Democratic Party
c0158d7ad37d5b0685bde070c0e4fdd4,Democratic Party
ba0441148965a874d3b387d15972bf18,Democratic Party
74253f9794601d8639f347c23a1ff956,Democratic Party
2d14f59427751ff4708a3aebfa60ac16,Democratic Party
2a4582c61e7423ae196015dc62ecb9aa,Republican Party
116b4fc961fb9fde080fbe1b4284bcda,Republican Party
9f3600867e3b7a2bf10211e22633d5a1,Republican Party
caab6a0415207e53394e6c3059b07212,Democratic Party
375ab5f6277b08c78c5a0c9c6d19c782,Democratic Party
d3a66197c72768d1828d811ace58fbdc,Republican Party
8327baf730aa489d10332ce43a5310a4,Democratic Party
383b5192365d5b8b5e0ff0b544517855,Democratic Party
ec2dded12ac3d449a8d37d6296a2fd7b,Democratic Party
3cd3fa971e1607acb0ed0ab251f59e6c,Democratic Party
5cad0b7e1ad2528f28e75937d8ea1ea7,Republican Party
0a6e779671ae3f7f3a413302e3b280ea,Democratic Party
0bda79d4ca39e72932409922a4680cb9,Democratic Party
a0ccdb05bc3f3e6cc0d9503a40207a4b,Democratic Party
616f72ca43db8d4c7d623ed957bf2383,Democratic Party
00abf2410535b191ae8a2002dec87fc8,Democratic Party
b2cc4058493522b09efbca38de650115,Democratic Party
58e5d12a851f4aa9045d207a623ceda6,Democratic Party
d363063a21654faae958c617353a34ea,Democratic Party
c7bb3f5e5c3d4f965f512df4474527de,Democratic Party
88ee914b30c6013f2cb40691fd1eafe6,Democratic Party
8db68ecee3ba4f6da5a98acdb255cbe1,Democratic Party
2725cd7e38d0a3569bac2a0df1362f47,Democratic Party
980ce4e97c4eebf2e03624a6054c4100,Republican Party
9c4f6a936ec9efeb43addea7372a29d3,Democratic Party
5869dcfc1e2cc946e1dd0db91796ffdf,Democratic Party
18ff991b28810f23b658a1ce881edff2,Democratic Party
24eba34aea6802e0bb60233663395702,Democratic Party
d605e00c446144264dde71f9cacb4cf1,Democratic Party
205ec9409985d338bcd8aa941dfe8955,Democratic Party
65606271640497e3a6749518e8759652,Democratic Party
6dde59a703099fe33eba42ad53148864,Democratic Party
52d30e25047ad5c3fdfc40faa4260445,Republican Party
32bd2c7e45f068fe91cc0925e7910d0e,Democratic Party
64745bd230c1817b5a6182355d1b1966,Republican Party
2e850f74fa8e12d665e8c51b9ddac45a,Democratic Party
ff61f6e5e99868c33466cd729fd1b0f7,Republican Party
a59a606694cbdbaf93cb59d82142fb69,Democratic Party
6c0d8f32891fd721a0447aebe3c079bf,Republican Party
8057f0e35af3018ea227fd3424c7e2d4,Democratic Party
ac128ac4ffa525e402ce4f2e7387b464,Republican Party
bd0c43e21fad620e608240606108be37,Democratic Party
700a952ff367c02a32a5c92fd6d87692,Democratic Party
93e322199b9cd6e079539cae6750c063,Democratic Party
e5d7d5ab1aa743d1e877a1ea13b12744,Democratic Party
d0fd50796e10dd383c425cbde81645d3,Democratic Party
b192342468219ed458c8f263551c8c59,Democratic Party
6ccbdb1340e489087b94ba11f5a2b71a,Republican Party
f95d238472592935317800b71bf8d1e0,Democratic Party
5701c7d891dfbb0c11283d4a76017774,Republican Party
